ID,hour,holiday,maxtemp,mintemp,load
2757,0.726,0,0.348,0.51,1.625
2758,0.737,0,0.348,0.51,1.813
2759,0.747,0,0.348,0.51,1.761
2760,0.758,0,0.348,0.51,1.813
2761,0.768,0,0.348,0.51,1.864
2762,0.779,0,0.348,0.51,1.898
2763,0.789,0,0.348,0.51,1.915
2764,0.8,0,0.348,0.51,1.898
2765,0.811,0,0.348,0.51,1.847
2766,0.821,0,0.348,0.51,1.898
2767,0.832,0,0.348,0.51,1.932
2768,0.842,0,0.348,0.51,1.898
2769,0.853,0,0.348,0.51,1.813
2770,0.863,0,0.348,0.51,1.847
2771,0.874,0,0.348,0.51,1.727
2772,0.884,0,0.348,0.51,1.659
2773,0.895,0,0.348,0.51,1.642
2774,0.905,0,0.348,0.51,1.522
2775,0.916,0,0.348,0.51,1.454
2776,0.926,0,0.348,0.51,1.3
2777,0.937,0,0.348,0.51,1.231
2778,0.947,0,0.348,0.51,1.163
2779,0.958,0,0.348,0.51,1.112
2780,0.968,0,0.348,0.51,1.026
2781,0.979,0,0.348,0.51,1.385
2782,0.989,0,0.348,0.51,1.317
2783,1,0,0.348,0.51,1.317
2784,0,0,0.826,0.16,1.385
2785,0.011,0,0.826,0.16,1.317
2786,0.021,0,0.826,0.16,1.265
2787,0.032,0,0.826,0.16,0.855
2788,0.042,0,0.826,0.16,1.265
2789,0.053,0,0.826,0.16,1.231
2790,0.063,0,0.826,0.16,1.146
2791,0.074,0,0.826,0.16,1.146
2792,0.084,0,0.826,0.16,1.18
2793,0.095,0,0.826,0.16,1.214
2794,0.105,0,0.826,0.16,1.231
2795,0.116,0,0.826,0.16,0.838
2796,0.126,0,0.826,0.16,0.804
2797,0.137,0,0.826,0.16,0.821
2798,0.147,0,0.826,0.16,0.787
2799,0.158,0,0.826,0.16,0.787
2800,0.168,0,0.826,0.16,0.787
2801,0.179,0,0.826,0.16,0.804
2802,0.189,0,0.826,0.16,0.804
2803,0.2,0,0.826,0.16,0.804
2804,0.211,0,0.826,0.16,0.838
2805,0.221,0,0.826,0.16,0.855
2806,0.232,0,0.826,0.16,0.906
2807,0.242,0,0.826,0.16,0.958
2808,0.253,0,0.826,0.16,1.026
2809,0.263,0,0.826,0.16,1.163
2810,0.274,0,0.826,0.16,1.283
2811,0.284,0,0.826,0.16,1.556
2812,0.295,0,0.826,0.16,1.607
2813,0.305,0,0.826,0.16,1.522
2814,0.316,0,0.826,0.16,1.454
2815,0.326,0,0.826,0.16,1.351
2816,0.337,0,0.826,0.16,1.351
2817,0.347,0,0.826,0.16,1.248
2818,0.358,0,0.826,0.16,1.317
2819,0.368,0,0.826,0.16,1.283
2820,0.379,0,0.826,0.16,1.18
2821,0.389,0,0.826,0.16,1.283
2822,0.4,0,0.826,0.16,1.317
2823,0.411,0,0.826,0.16,1.265
2824,0.421,0,0.826,0.16,1.317
2825,0.432,0,0.826,0.16,1.283
2826,0.442,0,0.826,0.16,1.351
2827,0.453,0,0.826,0.16,1.402
2828,0.463,0,0.826,0.16,1.556
2829,0.474,0,0.826,0.16,1.676
2830,0.484,0,0.826,0.16,1.813
2831,0.495,0,0.826,0.16,1.761
2832,0.505,0,0.826,0.16,1.659
2833,0.516,0,0.826,0.16,1.659
2834,0.526,0,0.826,0.16,1.539
2835,0.537,0,0.826,0.16,1.402
2836,0.547,0,0.826,0.16,1.317
2837,0.558,0,0.826,0.16,1.351
2838,0.568,0,0.826,0.16,1.18
2839,0.579,0,0.826,0.16,1.334
2840,0.589,0,0.826,0.16,1.18
2841,0.6,0,0.826,0.16,1.163
2842,0.611,0,0.826,0.16,1.231
2843,0.621,0,0.826,0.16,1.094
2844,0.632,0,0.826,0.16,1.094
2845,0.642,0,0.826,0.16,1.094
2846,0.653,0,0.826,0.16,1.112
2847,0.663,0,0.826,0.16,1.06
2848,0.674,0,0.826,0.16,1.026
2849,0.684,0,0.826,0.16,1.094
2850,0.695,0,0.826,0.16,1.112
2851,0.705,0,0.826,0.16,1.231
2852,0.716,0,0.826,0.16,1.283
2853,0.726,0,0.826,0.16,1.3
2854,0.737,0,0.826,0.16,1.471
2855,0.747,0,0.826,0.16,1.539
2856,0.758,0,0.826,0.16,1.556
2857,0.768,0,0.826,0.16,1.539
2858,0.779,0,0.826,0.16,1.59
2859,0.789,0,0.826,0.16,1.642
2860,0.8,0,0.826,0.16,1.607
2861,0.811,0,0.826,0.16,1.693
2862,0.821,0,0.826,0.16,1.727
2863,0.832,0,0.826,0.16,1.881
2864,0.842,0,0.826,0.16,1.984
2865,0.853,0,0.826,0.16,2.018
2866,0.863,0,0.826,0.16,2.103
2867,0.874,0,0.826,0.16,1.967
2868,0.884,0,0.826,0.16,1.932
2869,0.895,0,0.826,0.16,1.847
2870,0.905,0,0.826,0.16,1.761
2871,0.916,0,0.826,0.16,1.573
2872,0.926,0,0.826,0.16,1.454
2873,0.937,0,0.826,0.16,1.3
2874,0.947,0,0.826,0.16,1.197
2875,0.958,0,0.826,0.16,1.163
2876,0.968,0,0.826,0.16,1.094
2877,0.979,0,0.826,0.16,1.026
2878,0.989,0,0.826,0.16,1.009
2879,1,0,0.826,0.16,0.992
2880,0,0,0.841,0.64,0.941
2881,0.011,0,0.841,0.64,0.941
2882,0.021,0,0.841,0.64,0.889
2883,0.032,0,0.841,0.64,0.889
2884,0.042,0,0.841,0.64,0.855
2885,0.053,0,0.841,0.64,0.855
2886,0.063,0,0.841,0.64,0.855
2887,0.074,0,0.841,0.64,0.838
2888,0.084,0,0.841,0.64,0.821
2889,0.095,0,0.841,0.64,0.804
2890,0.105,0,0.841,0.64,0.804
2891,0.116,0,0.841,0.64,0.804
2892,0.126,0,0.841,0.64,0.838
2893,0.137,0,0.841,0.64,0.821
2894,0.147,0,0.841,0.64,0.804
2895,0.158,0,0.841,0.64,0.804
2896,0.168,0,0.841,0.64,0.821
2897,0.179,0,0.841,0.64,0.821
2898,0.189,0,0.841,0.64,0.821
2899,0.2,0,0.841,0.64,0.804
2900,0.211,0,0.841,0.64,0.838
2901,0.221,0,0.841,0.64,0.872
2902,0.232,0,0.841,0.64,0.923
2903,0.242,0,0.841,0.64,0.975
2904,0.253,0,0.841,0.64,1.043
2905,0.263,0,0.841,0.64,1.094
2906,0.274,0,0.841,0.64,1.231
2907,0.284,0,0.841,0.64,1.454
2908,0.295,0,0.841,0.64,1.59
2909,0.305,0,0.841,0.64,1.539
2910,0.316,0,0.841,0.64,1.385
2911,0.326,0,0.841,0.64,1.265
2912,0.337,0,0.841,0.64,1.197
2913,0.347,0,0.841,0.64,1.18
2914,0.358,0,0.841,0.64,1.112
2915,0.368,0,0.841,0.64,1.112
2916,0.379,0,0.841,0.64,1.18
2917,0.389,0,0.841,0.64,1.18
2918,0.4,0,0.841,0.64,1.163
2919,0.411,0,0.841,0.64,1.163
2920,0.421,0,0.841,0.64,1.197
2921,0.432,0,0.841,0.64,1.18
2922,0.442,0,0.841,0.64,1.248
2923,0.453,0,0.841,0.64,1.334
2924,0.463,0,0.841,0.64,1.471
2925,0.474,0,0.841,0.64,1.573
2926,0.484,0,0.841,0.64,1.761
2927,0.495,0,0.841,0.64,1.659
